SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,22,83.05,1799.3,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,78.2304347826087,1827.1,3.610869565217391,1827.1,0.2617489589530041,3.610869565217391,1828.9354999999996,Low Value
0,62,81.0,4985.9,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,79.14126984126983,5022.0,1.2857142857142858,5022.0,0.7560975609756098,1.2857142857142858,5028.142500000002,High Value
0,56,54.05,2959.8,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,51.92631578947369,3026.7999999999997,0.9482456140350876,3026.7999999999997,1.0172570390554043,0.9482456140350876,3027.4009999999994,Medium Value
1,5,81.0,371.65,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,61.94166666666666,405.0,13.5,405.0,0.0609756097560975,13.5,404.5839999999999,Low Value
0,72,86.4,6058.95,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,82.99931506849315,6220.8,1.1835616438356165,6220.8,0.8237986270022882,1.1835616438356165,6225.686000000001,High Value
0,9,45.15,416.45,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,41.645,406.35,4.515,406.35,0.1950162513542795,4.515,406.7459999999999,Low Value
0,66,115.8,7942.15,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,118.53955223880595,7642.8,1.728358208955224,7642.8,0.565068493150685,1.728358208955224,7638.260999999996,High Value
0,28,96.6,2684.35,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,92.56379310344828,2704.7999999999997,3.3310344827586205,2704.7999999999997,0.2868852459016394,3.3310344827586205,2705.8654999999994,Medium Value
0,56,88.9,4968.0,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,87.15789473684211,4978.400000000001,1.5596491228070175,4978.400000000001,0.6229143492769744,1.5596491228070175,4975.526000000001,Medium Value
0,1,45.85,45.85,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,22.925,45.85,22.925,45.85,0.0213447171824973,22.925,45.841,Low Value
1,24,102.95,2496.7,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,99.868,2470.8,4.118,2470.8,0.2308802308802308,4.118,2469.767999999999,Medium Value
0,51,20.65,1020.75,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.629807692307693,1053.15,0.3971153846153846,1053.15,2.355658198614319,0.3971153846153846,1053.1910000000007,Low Value
0,4,61.45,229.55,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,45.91,245.8,12.29,245.8,0.0640512409927942,12.29,246.016,Low Value
0,23,59.7,1414.2,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,58.925,1373.1,2.4875000000000003,1373.1,0.3789126853377265,2.4875000000000003,1373.478,Low Value
0,30,86.45,2538.05,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,81.87258064516129,2593.5,2.7887096774193547,2593.5,0.3430531732418524,2.7887096774193547,2595.6220000000035,Medium Value
0,61,20.55,1252.0,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,20.193548387096776,1253.55,0.3314516129032258,1253.55,2.830626450116009,0.3314516129032258,1254.111000000002,Low Value
0,31,20.9,689.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,21.5421875,647.9,0.653125,647.9,1.4155251141552512,0.653125,648.7984999999996,Low Value
0,1,69.6,69.6,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,34.8,69.6,34.8,69.6,0.0141643059490085,34.8,69.5910000000001,Low Value
0,4,20.35,76.35,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,15.27,81.4,4.07,81.4,0.1873536299765807,4.07,81.48249999999997,Low Value
0,14,76.45,1117.55,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,74.50333333333333,1070.3,5.096666666666667,1070.3,0.1807617817947062,5.096666666666667,1070.6120000000017,Low Value
0,50,104.4,5232.9,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,True,102.60588235294117,5220.0,2.047058823529412,5220.0,0.4743833017077798,2.047058823529412,5217.3115,High Value
0,6,69.1,435.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,62.142857142857146,414.6,9.87142857142857,414.6,0.0855920114122682,9.87142857142857,413.9579999999998,Low Value
0,15,85.9,1269.55,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,79.346875,1288.5,5.36875,1288.5,0.1726121979286536,5.36875,1288.4970000000012,Low Value
0,54,70.15,3715.65,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,67.55727272727273,3788.1,1.2754545454545456,3788.1,0.7589599437807448,1.2754545454545456,3787.3315000000002,Medium Value
1,52,110.75,5832.0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,110.0377358490566,5759.0,2.089622641509434,5759.0,0.465324384787472,2.089622641509434,5757.102999999998,High Value
0,30,100.2,2983.8,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,96.25161290322582,3006.0,3.232258064516129,3006.0,0.2964426877470356,3.232258064516129,3006.964499999999,Medium Value
0,3,50.15,168.15,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,42.0375,150.45,12.5375,150.45,0.0586510263929618,12.5375,150.46850000000012,Low Value
0,31,54.35,1647.0,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,51.46875,1684.85,1.6984375,1684.85,0.5600722673893406,1.6984375,1684.2430000000008,Low Value
1,58,45.3,2651.2,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,44.93559322033898,2627.3999999999996,0.7677966101694915,2627.3999999999996,1.2526997840172789,0.7677966101694915,2626.600999999999,Medium Value
0,72,60.0,4264.0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,58.41095890410959,4320.0,0.821917808219178,4320.0,1.180327868852459,0.821917808219178,4319.540499999996,Medium Value
0,15,51.55,765.5,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,47.84375,773.25,3.221875,773.25,0.285442435775452,3.221875,773.9624999999992,Low Value
0,14,55.7,795.15,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,53.01,779.8000000000001,3.713333333333334,779.8000000000001,0.2469135802469135,3.713333333333334,780.6079999999998,Low Value
1,1,74.45,74.45,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,37.225,74.45,37.225,74.45,0.0132538104705102,37.225,74.40249999999996,Low Value
0,60,23.95,1506.4,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,24.695081967213117,1437.0,0.3926229508196721,1437.0,2.404809619238477,0.3926229508196721,1437.7900000000002,Low Value
0,21,19.8,350.1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,15.913636363636364,415.8,0.9,415.8,1.0096153846153846,0.9,415.55399999999986,Low Value
1,33,100.6,3270.25,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,96.18382352941175,3319.7999999999997,2.9588235294117644,3319.7999999999997,0.3248031496062992,2.9588235294117644,3319.6424999999963,Medium Value
0,65,89.75,5769.6,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,87.41818181818182,5833.75,1.3598484848484849,5833.75,0.7162534435261708,1.3598484848484849,5832.743,High Value
1,67,60.95,4119.4,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,60.579411764705874,4083.65,0.8963235294117647,4083.65,1.0815173527037931,0.8963235294117647,4084.8085000000015,Medium Value
1,9,84.45,762.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,76.25,760.0500000000001,8.445,760.0500000000001,0.1053247513165593,8.445,759.8605,Low Value
1,28,51.0,1381.8,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,47.64827586206896,1428.0,1.7586206896551724,1428.0,0.5384615384615384,1.7586206896551724,1426.6075,Low Value
0,32,98.85,3089.6,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,93.62424242424242,3163.2,2.995454545454545,3163.2,0.3204807210816224,2.995454545454545,3162.954500000003,Medium Value
0,68,103.25,7074.4,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,102.52753623188406,7021.0,1.4963768115942029,7021.0,0.6522781774580336,1.4963768115942029,7025.757,High Value
0,26,90.1,2312.55,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,85.65,2342.6,3.337037037037037,2342.6,0.2854006586169045,3.337037037037037,2339.3370000000004,Medium Value
0,3,44.3,134.5,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,33.625,132.89999999999998,11.075,132.89999999999998,0.0662251655629139,11.075,132.5259999999998,Low Value
0,69,26.0,1796.55,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,25.665,1794.0,0.3714285714285714,1794.0,2.5555555555555554,0.3714285714285714,1795.2305000000006,Low Value
0,36,95.0,3440.25,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,92.97972972972973,3420.0,2.5675675675675675,3420.0,0.375,2.5675675675675675,3421.2505,Medium Value
0,52,63.25,3342.45,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,True,False,False,63.06509433962264,3289.0,1.1933962264150944,3289.0,0.8093385214007782,1.1933962264150944,3292.3169999999996,Medium Value
1,34,64.2,2106.3,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,60.18000000000001,2182.8,1.8342857142857143,2182.8,0.5214723926380368,1.8342857142857143,2182.9345000000017,Medium Value
0,50,108.55,5610.7,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,110.01372549019608,5427.5,2.1284313725490196,5427.5,0.4564125969876769,2.1284313725490196,5429.467500000004,High Value
1,30,74.85,2181.75,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,70.37903225806451,2245.5,2.414516129032258,2245.5,0.3955174686882004,2.414516129032258,2244.265000000002,Medium Value
0,69,25.6,1673.4,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,23.90571428571429,1766.4,0.3657142857142857,1766.4,2.5939849624060147,0.3657142857142857,1765.5085000000024,Low Value
